id,dictionary_id,words,details,answered,changed_at
155,1,"[{""word"":""send"",""partOfSpeech"":""verb"",""translations"":[[""посылать""]]},{""word"":""sent""},{""word"":""sent""}]",{},,2022-12-26T16:04:14
156,1,"[{""word"":""set"",""partOfSpeech"":""verb"",""translations"":[[""ставить""],[""устанавливать""]]},{""word"":""set""},{""word"":""set""}]",{},,2022-12-26T16:04:14
157,1,"[{""word"":""sew"",""partOfSpeech"":""verb"",""translations"":[[""шить""]]},{""word"":""sewed""},{""word"":""sewn | sewed""}]",{},,2022-12-26T16:04:14
158,1,"[{""word"":""shake"",""partOfSpeech"":""verb"",""translations"":[[""трясти""]]},{""word"":""shook""},{""word"":""shaken""}]",{},,2022-12-26T16:04:14
159,1,"[{""word"":""shave"",""partOfSpeech"":""verb"",""translations"":[[""бриться""]]},{""word"":""shaved""},{""word"":""shaved | shaven""}]",{},,2022-12-26T16:04:14
160,1,"[{""word"":""shear"",""partOfSpeech"":""verb"",""translations"":[[""стричь""]]},{""word"":""sheared""},{""word"":""sheared | shorn""}]",{},,2022-12-26T16:04:14
161,1,"[{""word"":""shed"",""partOfSpeech"":""verb"",""translations"":[[""проливать""]]},{""word"":""shed""},{""word"":""shed""}]",{},,2022-12-26T16:04:14
162,1,"[{""word"":""shine"",""partOfSpeech"":""verb"",""translations"":[[""светить""],[""сиять""],[""озарять""]]},{""word"":""shined | shone""},{""word"":""shined | shone""}]",{},,2022-12-26T16:04:14
163,1,"[{""word"":""shoot"",""partOfSpeech"":""verb"",""translations"":[[""стрелять""],[""давать побеги""]]},{""word"":""shot""},{""word"":""shot""}]",{},,2022-12-26T16:04:14
164,1,"[{""word"":""show"",""partOfSpeech"":""verb"",""translations"":[[""показывать""]]},{""word"":""showed""},{""word"":""shown | showed""}]",{},,2022-12-26T16:04:14
165,1,"[{""word"":""shrink"",""partOfSpeech"":""verb"",""translations"":[[""сокращаться""],[""сжиматься""]]},{""word"":""shrank | shrunk""},{""word"":""shrunk""}]",{},,2022-12-26T16:04:14
166,1,"[{""word"":""shut"",""partOfSpeech"":""verb"",""translations"":[[""закрывать""],[""запирать""],[""затворять""]]},{""word"":""shut""},{""word"":""shut""}]",{},,2022-12-26T16:04:14
167,1,"[{""word"":""sing"",""partOfSpeech"":""verb"",""translations"":[[""петь""]]},{""word"":""sang""},{""word"":""sung""}]",{},,2022-12-26T16:04:14
168,1,"[{""word"":""sink"",""partOfSpeech"":""verb"",""translations"":[[""тонуть""],[""погружаться (под воду)""]]},{""word"":""sank | sunk""},{""word"":""sunk""}]",{},,2022-12-26T16:04:14
169,1,"[{""word"":""sit"",""partOfSpeech"":""verb"",""translations"":[[""сидеть""]]},{""word"":""sat""},{""word"":""sat""}]",{},,2022-12-26T16:04:14
170,1,"[{""word"":""slay"",""partOfSpeech"":""verb"",""translations"":[[""убивать""]]},{""word"":""slew | slayed""},{""word"":""slain | slayed""}]",{},,2022-12-26T16:04:14
171,1,"[{""word"":""sleep"",""partOfSpeech"":""verb"",""translations"":[[""спать""]]},{""word"":""slept""},{""word"":""slept""}]",{},,2022-12-26T16:04:14
172,1,"[{""word"":""slide"",""partOfSpeech"":""verb"",""translations"":[[""скользить""]]},{""word"":""slid""},{""word"":""slid""}]",{},,2022-12-26T16:04:14
173,1,"[{""word"":""sling"",""partOfSpeech"":""verb"",""translations"":[[""бросать""],[""швырять""]]},{""word"":""slung""},{""word"":""slung""}]",{},,2022-12-26T16:04:14
174,1,"[{""word"":""slink"",""partOfSpeech"":""verb"",""translations"":[[""красться""],[""идти крадучись""]]},{""word"":""slunk""},{""word"":""slunk""}]",{},,2022-12-26T16:04:14
175,1,"[{""word"":""slit"",""partOfSpeech"":""verb"",""translations"":[[""разрезать""],[""рвать в длину""]]},{""word"":""slit""},{""word"":""slit""}]",{},,2022-12-26T16:04:14
176,1,"[{""word"":""smell"",""partOfSpeech"":""verb"",""translations"":[[""пахнуть""],[""нюхать""]]},{""word"":""smelled | smelt""},{""word"":""smelled | smelt""}]",{},,2022-12-26T16:04:14
177,1,"[{""word"":""sow"",""partOfSpeech"":""verb"",""translations"":[[""сеять""]]},{""word"":""sowed""},{""word"":""sown | sowed""}]",{},,2022-12-26T16:04:14
178,1,"[{""word"":""speak"",""partOfSpeech"":""verb"",""translations"":[[""говорить""]]},{""word"":""spoke""},{""word"":""spoken""}]",{},,2022-12-26T16:04:14
179,1,"[{""word"":""speed"",""partOfSpeech"":""verb"",""translations"":[[""ускорять""],[""спешить""]]},{""word"":""sped | speeded""},{""word"":""sped | speeded""}]",{},,2022-12-26T16:04:14
180,1,"[{""word"":""spell"",""partOfSpeech"":""verb"",""translations"":[[""писать или читать по буквам""]]},{""word"":""spelled | spelt""},{""word"":""spelled | spelt""}]",{},,2022-12-26T16:04:14
181,1,"[{""word"":""spend"",""partOfSpeech"":""verb"",""translations"":[[""тратить""],[""расходовать""]]},{""word"":""spent""},{""word"":""spent""}]",{},,2022-12-26T16:04:14
182,1,"[{""word"":""spill"",""partOfSpeech"":""verb"",""translations"":[[""проливать""],[""разливать""]]},{""word"":""spilled | spilt""},{""word"":""spilled | spilt""}]",{},,2022-12-26T16:04:14
183,1,"[{""word"":""spin"",""partOfSpeech"":""verb"",""translations"":[[""прясть""]]},{""word"":""spun""},{""word"":""spun""}]",{},,2022-12-26T16:04:14
184,1,"[{""word"":""spit"",""partOfSpeech"":""verb"",""translations"":[[""плевать""]]},{""word"":""spit | spat""},{""word"":""spit | spat""}]",{},,2022-12-26T16:04:14
185,1,"[{""word"":""split"",""partOfSpeech"":""verb"",""translations"":[[""расщеплять""]]},{""word"":""split""},{""word"":""split""}]",{},,2022-12-26T16:04:14
186,1,"[{""word"":""spoil"",""partOfSpeech"":""verb"",""translations"":[[""портить""]]},{""word"":""spoiled | spoilt""},{""word"":""spoiled | spoilt""}]",{},,2022-12-26T16:04:14
187,1,"[{""word"":""spread"",""partOfSpeech"":""verb"",""translations"":[[""распространиться""]]},{""word"":""spread""},{""word"":""spread""}]",{},,2022-12-26T16:04:14
188,1,"[{""word"":""spring"",""partOfSpeech"":""verb"",""translations"":[[""вскочить""],[""возникнуть""]]},{""word"":""sprang | sprung""},{""word"":""sprung""}]",{},,2022-12-26T16:04:14
189,1,"[{""word"":""stand"",""partOfSpeech"":""verb"",""translations"":[[""стоять""]]},{""word"":""stood""},{""word"":""stood""}]",{},,2022-12-26T16:04:14
190,1,"[{""word"":""steal"",""partOfSpeech"":""verb"",""translations"":[[""воровать""],[""красть""]]},{""word"":""stole""},{""word"":""stolen""}]",{},,2022-12-26T16:04:14
191,1,"[{""word"":""stick"",""partOfSpeech"":""verb"",""translations"":[[""уколоть""],[""приклеить""]]},{""word"":""stuck""},{""word"":""stuck""}]",{},,2022-12-26T16:04:14
192,1,"[{""word"":""sting"",""partOfSpeech"":""verb"",""translations"":[[""жалить""]]},{""word"":""stung""},{""word"":""stung""}]",{},,2022-12-26T16:04:14
193,1,"[{""word"":""stink"",""partOfSpeech"":""verb"",""translations"":[[""вонять""]]},{""word"":""stunk | stank""},{""word"":""stunk""}]",{},,2022-12-26T16:04:14
194,1,"[{""word"":""strew"",""partOfSpeech"":""verb"",""translations"":[[""усеять""],[""устлать""]]},{""word"":""strewed""},{""word"":""strewn | strewed""}]",{},,2022-12-26T16:04:14
195,1,"[{""word"":""stride"",""partOfSpeech"":""verb"",""translations"":[[""шагать""],[""наносить удар""]]},{""word"":""strode""},{""word"":""stridden""}]",{},,2022-12-26T16:04:14
196,1,"[{""word"":""strike"",""partOfSpeech"":""verb"",""translations"":[[""ударить""],[""бить""],[""бастовать""]]},{""word"":""struck""},{""word"":""struck""}]",{},,2022-12-26T16:04:14
197,1,"[{""word"":""string"",""partOfSpeech"":""verb"",""translations"":[[""нанизать""],[""натянуть""]]},{""word"":""strung""},{""word"":""strung""}]",{},,2022-12-26T16:04:14
198,1,"[{""word"":""strive"",""partOfSpeech"":""verb"",""translations"":[[""стараться""]]},{""word"":""strove | strived""},{""word"":""striven | strived""}]",{},,2022-12-26T16:04:14
199,1,"[{""word"":""sublet"",""partOfSpeech"":""verb"",""translations"":[[""передавать в субаренду""]]},{""word"":""sublet""},{""word"":""sublet""}]",{},,2022-12-26T16:04:14
200,1,"[{""word"":""swear"",""partOfSpeech"":""verb"",""translations"":[[""клясться""],[""присягать""]]},{""word"":""swore""},{""word"":""sworn""}]",{},,2022-12-26T16:04:14
201,1,"[{""word"":""sweep"",""partOfSpeech"":""verb"",""translations"":[[""мести""],[""подметать""],[""сметать""]]},{""word"":""swept""},{""word"":""swept""}]",{},,2022-12-26T16:04:14
202,1,"[{""word"":""swell"",""partOfSpeech"":""verb"",""translations"":[[""разбухать""]]},{""word"":""swelled""},{""word"":""swollen | swelled""}]",{},,2022-12-26T16:04:14
203,1,"[{""word"":""swim"",""partOfSpeech"":""verb"",""translations"":[[""плавать""],[""плыть""]]},{""word"":""swam""},{""word"":""swum""}]",{},,2022-12-26T16:04:14
204,1,"[{""word"":""swing"",""partOfSpeech"":""verb"",""translations"":[[""качать""],[""раскачивать""],[""вертеть""]]},{""word"":""swung""},{""word"":""swung""}]",{},,2022-12-26T16:04:14
205,1,"[{""word"":""take"",""partOfSpeech"":""verb"",""translations"":[[""брать""],[""взять""]]},{""word"":""took""},{""word"":""taken""}]",{},,2022-12-26T16:04:14
206,1,"[{""word"":""teach"",""partOfSpeech"":""verb"",""translations"":[[""учить""],[""обучать""]]},{""word"":""taught""},{""word"":""taught""}]",{},,2022-12-26T16:04:14
207,1,"[{""word"":""tear"",""partOfSpeech"":""verb"",""translations"":[[""рвать""]]},{""word"":""tore""},{""word"":""torn""}]",{},,2022-12-26T16:04:14
208,1,"[{""word"":""tell"",""partOfSpeech"":""verb"",""translations"":[[""рассказать""]]},{""word"":""told""},{""word"":""told""}]",{},,2022-12-26T16:04:14
209,1,"[{""word"":""think"",""partOfSpeech"":""verb"",""translations"":[[""думать""]]},{""word"":""thought""},{""word"":""thought""}]",{},,2022-12-26T16:04:14
210,1,"[{""word"":""throw"",""partOfSpeech"":""verb"",""translations"":[[""бросить""]]},{""word"":""threw""},{""word"":""thrown""}]",{},,2022-12-26T16:04:14
211,1,"[{""word"":""thrust"",""partOfSpeech"":""verb"",""translations"":[[""колоть""],[""пронзать""]]},{""word"":""thrust""},{""word"":""thrust""}]",{},,2022-12-26T16:04:14
212,1,"[{""word"":""tread"",""partOfSpeech"":""verb"",""translations"":[[""ступать""]]},{""word"":""trod""},{""word"":""trodden | trod""}]",{},,2022-12-26T16:04:14
213,1,"[{""word"":""unbend"",""partOfSpeech"":""verb"",""translations"":[[""выпрямляться""],[""разгибаться""]]},{""word"":""unbent""},{""word"":""unbent""}]",{},,2022-12-26T16:04:14
214,1,"[{""word"":""underbid"",""partOfSpeech"":""verb"",""translations"":[[""снижать цену""]]},{""word"":""underbid""},{""word"":""underbid""}]",{},,2022-12-26T16:04:14
215,1,"[{""word"":""undercut"",""partOfSpeech"":""verb"",""translations"":[[""сбивать цены""]]},{""word"":""undercut""},{""word"":""undercut""}]",{},,2022-12-26T16:04:14
216,1,"[{""word"":""undergo"",""partOfSpeech"":""verb"",""translations"":[[""испытывать""],[""переносить""]]},{""word"":""underwent""},{""word"":""undergone""}]",{},,2022-12-26T16:04:14
217,1,"[{""word"":""underlie"",""partOfSpeech"":""verb"",""translations"":[[""лежать в основе""]]},{""word"":""underlay""},{""word"":""underlain""}]",{},,2022-12-26T16:04:14
218,1,"[{""word"":""underpay"",""partOfSpeech"":""verb"",""translations"":[[""оплачивать слишком низко""]]},{""word"":""underpaid""},{""word"":""underpaid""}]",{},,2022-12-26T16:04:14
219,1,"[{""word"":""undersell"",""partOfSpeech"":""verb"",""translations"":[[""продавать дешевле""]]},{""word"":""undersold""},{""word"":""undersold""}]",{},,2022-12-26T16:04:14
220,1,"[{""word"":""understand"",""partOfSpeech"":""verb"",""translations"":[[""понимать""],[""постигать""]]},{""word"":""understood""},{""word"":""understood""}]",{},,2022-12-26T16:04:14
221,1,"[{""word"":""undertake"",""partOfSpeech"":""verb"",""translations"":[[""предпринять""]]},{""word"":""undertook""},{""word"":""undertaken""}]",{},,2022-12-26T16:04:14
222,1,"[{""word"":""underwrite"",""partOfSpeech"":""verb"",""translations"":[[""подписываться""]]},{""word"":""underwrote""},{""word"":""underwritten""}]",{},,2022-12-26T16:04:14
223,1,"[{""word"":""undo"",""partOfSpeech"":""verb"",""translations"":[[""уничтожать сделанное""]]},{""word"":""undid""},{""word"":""undone""}]",{},,2022-12-26T16:04:14
224,1,"[{""word"":""unfreeze"",""partOfSpeech"":""verb"",""translations"":[[""размораживать""]]},{""word"":""unfroze""},{""word"":""unfrozen""}]",{},,2022-12-26T16:04:14
225,1,"[{""word"":""unsay"",""partOfSpeech"":""verb"",""translations"":[[""брать назад свои слова""]]},{""word"":""unsaid""},{""word"":""unsaid""}]",{},,2022-12-26T16:04:14
226,1,"[{""word"":""unwind"",""partOfSpeech"":""verb"",""translations"":[[""развертывать""]]},{""word"":""unwound""},{""word"":""unwound""}]",{},,2022-12-26T16:04:14
227,1,"[{""word"":""uphold"",""partOfSpeech"":""verb"",""translations"":[[""поддерживать""]]},{""word"":""upheld""},{""word"":""upheld""}]",{},,2022-12-26T16:04:14
228,1,"[{""word"":""upset"",""partOfSpeech"":""verb"",""translations"":[[""опрокинуться""]]},{""word"":""upset""},{""word"":""upset""}]",{},,2022-12-26T16:04:14
229,1,"[{""word"":""wake"",""partOfSpeech"":""verb"",""translations"":[[""просыпаться""]]},{""word"":""woke | waked""},{""word"":""woken | waked""}]",{},,2022-12-26T16:04:14
230,1,"[{""word"":""waylay"",""partOfSpeech"":""verb"",""translations"":[[""подстерегать""]]},{""word"":""waylaid""},{""word"":""waylaid""}]",{},,2022-12-26T16:04:14
231,1,"[{""word"":""wear"",""partOfSpeech"":""verb"",""translations"":[[""носить (одежду)""]]},{""word"":""wore""},{""word"":""worn""}]",{},,2022-12-26T16:04:14
232,1,"[{""word"":""weave"",""partOfSpeech"":""verb"",""translations"":[[""ткать""]]},{""word"":""wove | weaved""},{""word"":""woven | weaved""}]",{},,2022-12-26T16:04:14
233,1,"[{""word"":""wed"",""partOfSpeech"":""verb"",""translations"":[[""жениться""],[""выдавать замуж""]]},{""word"":""wed | wedded""},{""word"":""wed | wedded""}]",{},,2022-12-26T16:04:14
234,1,"[{""word"":""weep"",""partOfSpeech"":""verb"",""translations"":[[""плакать""],[""рыдать""]]},{""word"":""wept""},{""word"":""wept""}]",{},,2022-12-26T16:04:14
235,1,"[{""word"":""wet"",""partOfSpeech"":""verb"",""translations"":[[""мочить""],[""увлажнять""]]},{""word"":""wet | wetted""},{""word"":""wet | wetted""}]",{},,2022-12-26T16:04:14
236,1,"[{""word"":""win"",""partOfSpeech"":""verb"",""translations"":[[""победить""],[""выиграть""]]},{""word"":""won""},{""word"":""won""}]",{},,2022-12-26T16:04:14
237,1,"[{""word"":""wind"",""partOfSpeech"":""verb"",""translations"":[[""заводить (механизм)""]]},{""word"":""wound""},{""word"":""wound""}]",{},,2022-12-26T16:04:14
238,1,"[{""word"":""withdraw"",""partOfSpeech"":""verb"",""translations"":[[""взять назад""],[""отозвать""]]},{""word"":""withdrew""},{""word"":""withdrawn""}]",{},,2022-12-26T16:04:14
239,1,"[{""word"":""withhold"",""partOfSpeech"":""verb"",""translations"":[[""воздерживаться""],[""отказывать""]]},{""word"":""withheld""},{""word"":""withheld""}]",{},,2022-12-26T16:04:14
240,1,"[{""word"":""withstand"",""partOfSpeech"":""verb"",""translations"":[[""противостоять""]]},{""word"":""withstood""},{""word"":""withstood""}]",{},,2022-12-26T16:04:14
241,1,"[{""word"":""wring"",""partOfSpeech"":""verb"",""translations"":[[""скрутить""],[""сжимать""]]},{""word"":""wrung""},{""word"":""wrung""}]",{},,2022-12-26T16:04:14
242,1,"[{""word"":""write"",""partOfSpeech"":""verb"",""translations"":[[""писать""]]},{""word"":""wrote""},{""word"":""written""}]",{},,2022-12-26T16:04:14
243,1,"[{""word"":""be"",""partOfSpeech"":""verb"",""translations"":[[""быть""]]},{""word"":""was | were""},{""word"":""been""}]",{},,2022-12-26T16:04:14
244,1,"[{""word"":""have | has"",""partOfSpeech"":""verb"",""translations"":[[""иметь""]]},{""word"":""had""},{""word"":""had""}]",{},,2022-12-26T16:04:14
245,2,"[{""word"":""atmospheric"",""transcription"":""ˌætməs'ferik"",""partOfSpeech"":""adjective"",""examples"":[{""text"":""atmospheric front"",""translation"":""атмосферный фронт""},{""text"":""atmospheric layer"",""translation"":""слой атмосферы""},{""text"":""atmospheric instability"",""translation"":""атмосферная нестабильность""}],""translations"":[[""атмосферный""]]}]",{},,2022-12-26T16:04:14
246,2,"[{""word"":""weather"",""transcription"":""'weðə"",""partOfSpeech"":""noun"",""examples"":[{""text"":""weather forecast"",""translation"":""прогноз погоды""},{""text"":""weather bureau"",""translation"":""бюро погоды""},{""text"":""nasty weather"",""translation"":""ненастная погода""},{""text"":""spell of cold weather"",""translation"":""похолодание""}],""translations"":[[""погода""]]}]",{},,2022-12-26T16:04:14
247,2,"[{""word"":""snow"",""transcription"":""snəu"",""partOfSpeech"":""noun"",""examples"":[{""text"":""It snows."",""translation"":""Идет снег.""},{""text"":""a flake of snow"",""translation"":""снежинка""},{""text"":""snow depth"",""translation"":""высота снежного покрова""}],""translations"":[[""снег""]]}]",{},,2022-12-26T16:04:14
248,2,"[{""word"":""rain"",""transcription"":""rein"",""partOfSpeech"":""noun"",""examples"":[{""text"":""It rains."",""translation"":""Идет дождь.""},{""text"":""heavy rain"",""translation"":""проливной дождь, ливень""},{""text"":""drizzling rain"",""translation"":""изморось""},{""text"":""torrential rain"",""translation"":""проливной дождь""}],""translations"":[[""дождь""]]}]",{},,2022-12-26T16:04:14
249,2,"[{""word"":""wind"",""transcription"":""wind"",""partOfSpeech"":""noun"",""examples"":[{""text"":""a sudden gust of wind — внезапный порыв ветра""}],""translations"":[[""ветер""]]}]",{},,2022-12-26T16:04:14
250,2,"[{""word"":""hail"",""transcription"":""heil"",""partOfSpeech"":""noun"",""examples"":[{""text"":""It hails."",""translation"":""Идет град.""}],""translations"":[[""град""]]}]",{},,2022-12-26T16:04:14
251,2,"[{""word"":""thunderstorm"",""transcription"":""'θʌndəstɔːm"",""partOfSpeech"":""noun"",""translations"":[[""гроза""]]}]",{},,2022-12-26T16:04:14
252,2,"[{""word"":""precipitation"",""transcription"":""priˌsipi'teiʃ(ə)n"",""partOfSpeech"":""noun"",""translations"":[[""осадки""]]}]",{},,2022-12-26T16:04:14
253,2,"[{""word"":""thunder"",""transcription"":""'θʌndə"",""partOfSpeech"":""noun"",""examples"":[{""text"":""It was thundering all night long."",""translation"":""Всю ночь гремел гром.""}],""translations"":[[""гром""]]}]",{},,2022-12-26T16:04:14
254,2,"[{""word"":""lightning"",""transcription"":""'laitniŋ"",""partOfSpeech"":""noun"",""examples"":[{""text"":""a flash of lightning"",""translation"":""вспышка молнии""}],""translations"":[[""молния""]]}]",{},,2022-12-26T16:04:14
255,2,"[{""word"":""anticyclone"",""transcription"":""'ænti'saikləun"",""partOfSpeech"":""noun"",""translations"":[[""антициклон""]]}]",{},,2022-12-26T16:04:14
256,2,"[{""word"":""atmosphere"",""transcription"":""'ætməsfiə"",""partOfSpeech"":""noun"",""translations"":[[""атмосфера""]]}]",{},,2022-12-26T16:04:14
257,2,"[{""word"":""barometer"",""transcription"":""bə'rɔmitə"",""partOfSpeech"":""noun"",""examples"":[{""text"":""The barometer is falling."",""translation"":""Барометр падает.""}],""translations"":[[""барометр""]]}]",{},,2022-12-26T16:04:14
258,2,"[{""word"":""windy"",""transcription"":""'windi"",""partOfSpeech"":""adjective"",""examples"":[{""text"":""windy weather"",""translation"":""ветреная погода""},{""text"":""It is windy."",""translation"":""Ветрено.""}],""translations"":[[""ветреный""]]}]",{},,2022-12-26T16:04:14
259,2,"[{""word"":""humidity"",""transcription"":""hjuː'midəti"",""partOfSpeech"":""noun"",""examples"":[{""text"":""relative humidity"",""translation"":""относительная влажность""}],""translations"":[[""влажность""]]}]",{},,2022-12-26T16:04:14
260,2,"[{""word"":""humid"",""transcription"":""'hjuːmid"",""partOfSpeech"":""adjective"",""translations"":[[""влажный""],[""мокрый""],[""сырой""]]}]",{},,2022-12-26T16:04:14
261,2,"[{""word"":""moist"",""transcription"":""mɔist"",""partOfSpeech"":""adjective"",""translations"":[[""сырой""],[""влажный""],[""мокрый""]]}]",{},,2022-12-26T16:04:14
262,2,"[{""word"":""damp"",""transcription"":""dæmp"",""partOfSpeech"":""adjective"",""examples"":[{""text"":""damp air"",""translation"":""влажный воздух""}],""translations"":[[""сырой""],[""влажный""]]}]",{},,2022-12-26T16:04:14
263,2,"[{""word"":""sunrise"",""transcription"":""'sʌnraiz"",""partOfSpeech"":""noun"",""translations"":[[""восход солнца""]]}]",{},,2022-12-26T16:04:14
264,2,"[{""word"":""degree"",""transcription"":""di'griː"",""partOfSpeech"":""noun"",""examples"":[{""text"":""5 degrees above (below) zero"",""translation"":""5 градусов выше (ниже) нуля""}],""translations"":[[""градус""]]}]",{},,2022-12-26T16:04:14
265,2,"[{""word"":""pressure"",""transcription"":""'preʃə"",""partOfSpeech"":""noun"",""examples"":[{""text"":""atmospheric pressure"",""translation"":""атмосферное давление""},{""text"":""low pressure area"",""translation"":""область пониженного давления""}],""translations"":[[""давление""]]}]",{},,2022-12-26T16:04:14
266,2,"[{""word"":""stuffy"",""transcription"":""'stʌfi"",""partOfSpeech"":""adjective"",""translations"":[[""душный""]]}]",{},,2022-12-26T16:04:14
267,2,"[{""word"":""heat"",""transcription"":""hiːt"",""partOfSpeech"":""noun"",""translations"":[[""жара""]]}]",{},,2022-12-26T16:04:14
268,2,"[{""word"":""hot"",""transcription"":""hɔt"",""partOfSpeech"":""adjective"",""examples"":[{""text"":""hot weather"",""translation"":""жаркая погода""},{""text"":""It is hot."",""translation"":""Жарко.""}],""translations"":[[""жаркий""]]}]",{},,2022-12-26T16:04:14
269,2,"[{""word"":""sunset"",""transcription"":""'sʌnset"",""partOfSpeech"":""noun"",""translations"":[[""закат""]]}]",{},,2022-12-26T16:04:14
270,2,"[{""word"":""frost"",""transcription"":""frɔst"",""partOfSpeech"":""noun"",""examples"":[{""text"":""hoar-frost"",""translation"":""иней, изморозь""}],""translations"":[[""мороз""],[""заморозки""]]}]",{},,2022-12-26T16:04:14
271,2,"[{""word"":""drizzle"",""transcription"":""'drizl"",""partOfSpeech"":""noun"",""examples"":[{""text"":""It drizzles."",""translation"":""Идёт мелкий дождь.""}],""translations"":[[""изморось""],[""мелкий дождь""]]}]",{},,2022-12-26T16:04:14
272,2,"[{""word"":""haze"",""transcription"":""heiz"",""partOfSpeech"":""noun"",""examples"":[{""text"":""heat haze"",""translation"":""марево""}],""translations"":[[""лёгкий туман""],[""дымка""],[""мгла""]]}]",{},,2022-12-26T16:04:14
273,2,"[{""word"":""ice"",""transcription"":""ais"",""partOfSpeech"":""noun"",""examples"":[{""text"":""thin ice"",""translation"":""тонкий лед""}],""translations"":[[""лед""]]}]",{},,2022-12-26T16:04:14
274,2,"[{""word"":""shower"",""transcription"":""'ʃəuə"",""partOfSpeech"":""noun"",""examples"":[{""text"":""scattered showers — местами проливные дожди""}],""translations"":[[""ливень""]]}]",{},,2022-12-26T16:04:14
275,2,"[{""word"":""puddle"",""transcription"":""'pʌdl"",""partOfSpeech"":""noun"",""translations"":[[""лужа""]]}]",{},,2022-12-26T16:04:14
276,2,"[{""word"":""meteorology"",""transcription"":""ˌmiːti(ə)'rɔləʤi"",""partOfSpeech"":""noun"",""translations"":[[""метеорология""]]}]",{},,2022-12-26T16:04:14
277,2,"[{""word"":""cloudy"",""transcription"":""'klaudi"",""partOfSpeech"":""adjective"",""examples"":[{""text"":""It is cloudy."",""translation"":""Облачно.""}],""translations"":[[""облачный""]]}]",{},,2022-12-26T16:04:14
278,2,"[{""word"":""thaw"",""transcription"":""θɔː"",""partOfSpeech"":""noun"",""examples"":[{""text"":""The snow started to thaw."",""translation"":""Снег начал таять.""}],""translations"":[[""оттепель""]]}]",{},,2022-12-26T16:04:14
279,2,"[{""word"":""cool"",""transcription"":""kuːl"",""partOfSpeech"":""adjective"",""examples"":[{""text"":""cool breeze"",""translation"":""прохладный ветерок""}],""translations"":[[""прохладный""]]}]",{},,2022-12-26T16:04:14
280,2,"[{""word"":""dusty"",""transcription"":""'dʌsti"",""partOfSpeech"":""adjective"",""examples"":[{""text"":""dusty road"",""translation"":""пыльная дорога""}],""translations"":[[""пыльный""]]}]",{},,2022-12-26T16:04:14
281,2,"[{""word"":""rainbow"",""transcription"":""'reinbəu"",""partOfSpeech"":""noun"",""translations"":[[""радуга""]]}]",{},,2022-12-26T16:04:14
282,2,"[{""word"":""fresh"",""transcription"":""freʃ"",""partOfSpeech"":""adjective"",""examples"":[{""text"":""fresh air"",""translation"":""свежий воздух""}],""translations"":[[""свежий""],[""чистый""]]}]",{},,2022-12-26T16:04:14
283,2,"[{""word"":""slippery"",""transcription"":""'slipəri"",""partOfSpeech"":""adjective"",""examples"":[{""text"":""slippery road"",""translation"":""скользкая дорога""}],""translations"":[[""скользкий""]]}]",{},,2022-12-26T16:04:14
284,2,"[{""word"":""slush"",""transcription"":""slʌʃ"",""partOfSpeech"":""noun"",""translations"":[[""слякоть""]]}]",{},,2022-12-26T16:04:14
285,2,"[{""word"":""smog"",""transcription"":""smɔg"",""partOfSpeech"":""noun"",""translations"":[[""смог""],[""густой туман с копотью""]]}]",{},,2022-12-26T16:04:14
286,2,"[{""word"":""snowfall"",""partOfSpeech"":""noun"",""translations"":[[""снегопад""]]}]",{},,2022-12-26T16:04:14
287,2,"[{""word"":""sunny"",""transcription"":""'sʌni"",""partOfSpeech"":""adjective"",""examples"":[{""text"":""sunny day"",""translation"":""солнечный день""}],""translations"":[[""солнечный""]]}]",{},,2022-12-26T16:04:14
288,2,"[{""word"":""dry"",""transcription"":""drai"",""partOfSpeech"":""adjective"",""examples"":[{""text"":""dry air"",""translation"":""сухой воздух""}],""translations"":[[""сухой""]]}]",{},,2022-12-26T16:04:14
289,2,"[{""word"":""wet"",""transcription"":""wet"",""partOfSpeech"":""adjective"",""translations"":[[""влажный""],[""сырой""]]}]",{},,2022-12-26T16:04:14
290,2,"[{""word"":""temperature"",""transcription"":""'tempriʧə"",""partOfSpeech"":""noun"",""examples"":[{""text"":""What’s the temperature today?"",""translation"":""Какая сегодня температура?""}],""translations"":[[""температура""]]}]",{},,2022-12-26T16:04:14
291,2,"[{""word"":""warm"",""transcription"":""wɔːm"",""partOfSpeech"":""adjective"",""translations"":[[""теплый""]]}]",{},,2022-12-26T16:04:14
292,2,"[{""word"":""thermometer"",""transcription"":""θə'mɔmitə"",""partOfSpeech"":""noun"",""examples"":[{""text"":""Celsius / Centigrade thermometer"",""translation"":""термометр Цельсия / со шкалой Цельсия""},{""text"":""Fahrenheit thermometer"",""translation"":""термометр Фаренгейта / со шкалой Фаренгейта""}],""translations"":[[""градусник""],[""термометр""]]}]",{},,2022-12-26T16:04:14
293,2,"[{""word"":""fog"",""transcription"":""fɔg"",""partOfSpeech"":""noun"",""examples"":[{""text"":""thick fog"",""translation"":""густой туман""}],""translations"":[[""туман""]]}]",{},,2022-12-26T16:04:14
294,2,"[{""word"":""mist"",""transcription"":""mist"",""partOfSpeech"":""noun"",""examples"":[{""text"":""morning mist"",""translation"":""утренний туман, утренняя дымка""}],""translations"":[[""туман""],[""дымка""],[""пасмурность""]]}]",{},,2022-12-26T16:04:14
295,2,"[{""word"":""foggy"",""transcription"":""'fɔgi"",""partOfSpeech"":""adjective"",""translations"":[[""туманный""]]}]",{},,2022-12-26T16:04:14
